timestamp,level,module,error_code,content
2005-12-04 16:56:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:56:27,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 16:56:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:56:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 16:56:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:01:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:01:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:01:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:01:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:01:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:05:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:05:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:05:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:12:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:12:55,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:12:55,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:12:55,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:12:57,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:20:46,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:20:46,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:20:46,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:20:46,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:20:46,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:21:04,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 17:31:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:31:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:31:12,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 17:31:12,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 17:31:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:31:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:34:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:34:57,error,unknown,,[client 61.138.216.82] Directory index forbidden by rule: /var/www/html/
2005-12-04 17:43:08,error,jk2_init,,jk2_init() Can't find child 1566 in scoreboard
2005-12-04 17:43:08,error,jk2_init,,jk2_init() Can't find child 1567 in scoreboard
2005-12-04 17:43:12,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 17:43:12,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 17:43:12,error,mod_jk,,mod_jk child init 1 -2
2005-12-04 17:43:12,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 17:43:12,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 17:43:12,error,mod_jk,,mod_jk child init 1 -2
2005-12-04 17:43:12,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 17:53:43,error,unknown,,[client 218.39.132.175] Directory index forbidden by rule: /var/www/html/
2005-12-04 18:24:22,error,unknown,,[client 125.30.38.52] Directory index forbidden by rule: /var/www/html/
2005-12-04 19:25:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:32:33,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:32:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:32:34,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 19:32:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:36:05,error,unknown,,[client 61.37.222.240] Directory index forbidden by rule: /var/www/html/
2005-12-04 19:36:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:36:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:36:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:36:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:36:07,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:41:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:41:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:41:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:41:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:46:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:46:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:46:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:46:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:50:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:50:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:51:18,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:51:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:51:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:51:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:56:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:56:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:56:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 19:56:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:01:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:01:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:01:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:01:37,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:05:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:05:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:05:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:05:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:11:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:11:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:11:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:11:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:16:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:16:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:16:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:16:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:21:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:22:52,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:24:49,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 20:24:49,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-04 20:24:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:24:49,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:26:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:32:55,error,workerenv,10,mod_jk child workerEnv in error state 10
2005-12-04 20:32:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:32:55,error,workerenv,10,mod_jk child workerEnv in error state 10
2005-12-04 20:34:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:34:25,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:34:25,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 20:34:25,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:37:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:37:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:38:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:38:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:38:14,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:47:16,error,jk2_init,,jk2_init() Can't find child 2082 in scoreboard
2005-12-04 20:47:16,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-04 20:47:16,error,mod_jk,,mod_jk child init 1 -2
2005-12-04 20:47:16,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-04 20:47:17,error,jk2_init,,jk2_init() Can't find child 2085 in scoreboard
2005-12-04 20:47:17,error,mod_jk,,mod_jk child init 1 -2
2005-12-04 20:47:17,error,jk2_init,,jk2_init() Can't find child 2086 in scoreboard
2005-12-04 20:47:17,error,mod_jk,,mod_jk child init 1 -2
2005-12-04 20:47:17,error,jk2_init,,jk2_init() Can't find child 2087 in scoreboard
2005-12-04 20:47:17,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-04 20:47:17,error,mod_jk,,mod_jk child init 1 -2
2005-12-05 01:04:31,error,unknown,,[client 218.62.18.218] Directory index forbidden by rule: /var/www/html/
2005-12-05 01:30:32,error,unknown,,[client 211.62.201.48] Directory index forbidden by rule: /var/www/html/
2005-12-05 03:21:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:23:24,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:23:24,error,unknown,,[client 218.207.61.7] Directory index forbidden by rule: /var/www/html/
2005-12-05 03:25:46,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:36:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:36:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:36:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:36:57,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:40:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:44:50,error,unknown,,[client 168.20.198.21] Directory index forbidden by rule: /var/www/html/
2005-12-05 03:44:50,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:47:54,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 03:47:54,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 03:47:54,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 03:47:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:50:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:50:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:50:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:50:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:56:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:56:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:56:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 03:56:15,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:01:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:01:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:01:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:01:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:06:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:06:45,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:14:00,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 04:14:00,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 04:14:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:14:00,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 04:14:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 04:14:00,error,workerenv,10,mod_jk child workerEnv in error state 10
2005-12-05 04:14:00,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 05:06:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 05:06:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 05:06:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 05:15:33,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 05:15:33,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 05:15:33,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 05:15:33,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 06:35:27,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 06:36:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 06:36:59,error,unknown,,[client 221.232.178.24] Directory index forbidden by rule: /var/www/html/
2005-12-05 07:16:03,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:16:03,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:21:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:21:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:21:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:26:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:26:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:26:00,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:32:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:32:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:32:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:32:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:37:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:37:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:37:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:37:58,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:43:16,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:43:16,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:43:16,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:43:19,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:47:22,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 07:47:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:47:40,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:47:40,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 07:48:55,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:48:55,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:48:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:48:56,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:51:23,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:52:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:52:02,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:53:01,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:55:08,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 07:55:08,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:55:08,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 07:57:02,error,jk2_init,,jk2_init() Can't find child 5053 in scoreboard
2005-12-05 07:57:02,error,jk2_init,,jk2_init() Can't find child 5054 in scoreboard
2005-12-05 07:57:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:57:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:57:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:57:02,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 07:57:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 07:57:02,error,mod_jk,,mod_jk child init 1 -2
2005-12-05 07:57:02,error,mod_jk,,mod_jk child init 1 -2
2005-12-05 09:09:48,error,unknown,,[client 207.12.15.211] Directory index forbidden by rule: /var/www/html/
2005-12-05 09:36:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 09:36:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 09:55:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:10:33,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:17:51,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:17:51,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:17:51,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:17:51,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:21:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:21:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:21:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:21:13,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:26:31,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:26:31,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:26:31,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:26:31,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:26:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:26:39,error,unknown,,[client 141.153.150.164] Directory index forbidden by rule: /var/www/html/
2005-12-05 10:28:44,error,unknown,,[client 198.232.168.9] Directory index forbidden by rule: /var/www/html/
2005-12-05 10:33:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:33:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:33:44,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:33:44,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:38:04,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 10:38:04,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:38:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:38:04,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:43:39,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 10:43:41,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:43:51,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:43:51,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 10:47:17,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:47:17,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:47:45,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:47:45,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:47:47,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:48:46,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:48:48,error,unknown,,[client 67.166.248.235] Directory index forbidden by rule: /var/www/html/
2005-12-05 10:51:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:51:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:52:21,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:59:29,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:59:29,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 10:59:29,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 10:59:29,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:59:29,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:59:29,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 10:59:29,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 11:06:51,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 11:06:51,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 11:06:51,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 11:06:52,error,jk2_init,,jk2_init() Can't find child 5619 in scoreboard
2005-12-05 11:06:52,error,mod_jk,,mod_jk child init 1 -2
2005-12-05 11:06:52,error,jk2_init,,jk2_init() Can't find child 5620 in scoreboard
2005-12-05 11:06:52,error,mod_jk,,mod_jk child init 1 -2
2005-12-05 11:06:52,error,jk2_init,,jk2_init() Can't find child 5621 in scoreboard
2005-12-05 11:06:52,error,mod_jk,,mod_jk child init 1 -2
2005-12-05 11:06:52,error,jk2_init,,jk2_init() Can't find child 5622 in scoreboard
2005-12-05 11:06:52,error,mod_jk,,mod_jk child init 1 -2
2005-12-05 12:36:39,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 12:36:39,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 12:36:39,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 12:36:39,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 12:40:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 12:50:43,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 12:50:43,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 12:55:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 12:55:49,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:00:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:00:34,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:05:24,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:10:59,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:16:29,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:16:29,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:16:29,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:16:29,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:22:48,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 13:22:48,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 13:22:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:22:48,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:28:17,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 13:28:17,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 13:28:17,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 13:28:17,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 13:32:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:32:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:32:10,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 13:32:10,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 13:32:30,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:32:30,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:39:14,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:39:13,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 13:39:41,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 13:39:41,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 13:39:41,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 13:43:46,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:43:46,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 13:43:46,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 13:44:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:44:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:45:08,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:45:08,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 13:45:08,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:47:11,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 13:47:11,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:47:11,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 13:47:11,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 13:52:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:52:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:53:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:53:35,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 13:53:35,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 13:53:35,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 14:01:48,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 14:01:48,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-12-05 14:01:48,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-12-05 14:11:43,error,unknown,,[client 141.154.18.244] Directory index forbidden by rule: /var/www/html/
2005-12-05 14:11:45,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 15:31:10,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 15:31:10,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 15:31:10,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 15:41:32,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 15:41:32,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 15:41:32,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 15:45:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 15:51:20,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 15:51:20,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 15:51:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 15:55:32,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:02:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:02:02,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 16:02:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:07:09,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 16:07:09,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:07:09,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-12-05 16:10:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:10:44,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:16:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:16:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:16:36,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:21:29,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-12-05 16:21:29,error,workerenv,6,mod_jk child workerEnv in error state 6
