timestamp,level,module,error_code,content
2005-11-23 09:15:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:20:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:25:43,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:30:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:35:40,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:41:19,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:45:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:50:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 09:55:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:01:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:06:22,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:11:40,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:20:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:21:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:30:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:35:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:41:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 10:52:09,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 11:15:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 11:20:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 11:25:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 11:31:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 11:36:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 11:41:27,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 12:38:02,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 13:16:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 13:20:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 13:25:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 13:30:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 13:35:59,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 13:41:55,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-23 13:49:17,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 14:20:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 14:25:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 14:31:02,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 14:36:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 14:41:37,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 14:46:11,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 14:51:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 14:57:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 15:36:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 16:10:40,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 16:15:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 16:21:08,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 16:26:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 16:30:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 16:36:03,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 16:42:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-23 17:37:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 18:40:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 18:44:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 18:46:05,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 18:55:24,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 19:10:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 19:15:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 19:20:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 19:25:47,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 19:31:01,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 19:36:36,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 20:05:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 20:15:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 20:20:43,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 20:25:55,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 20:30:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 20:31:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 20:36:26,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 20:41:43,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 20:45:29,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 21:00:22,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 21:10:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 21:15:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 21:16:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 21:20:49,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 21:25:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 21:30:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 21:37:02,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 21:41:37,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 21:54:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 22:22:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 22:29:28,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-23 22:51:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 00:05:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 00:14:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 00:56:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 02:06:15,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 02:52:40,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 05:41:12,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 06:35:22,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 07:23:36,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 07:48:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 07:48:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 09:02:12,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 09:16:25,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 09:26:55,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 09:29:58,error,unknown,,[client 84.179.245.185] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-11-24 09:29:59,error,unknown,,[client 84.179.245.185] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-11-24 09:30:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 09:53:34,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 10:44:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 11:34:04,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 14:42:42,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 15:14:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 16:09:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 17:26:54,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 17:50:10,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 19:21:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 19:59:14,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 22:57:50,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-24 23:39:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 01:04:38,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 01:10:57,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 01:35:26,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 02:42:53,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 03:00:31,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 03:52:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 04:58:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 04:58:33,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 04:58:35,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 06:29:26,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 06:51:07,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 07:29:58,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 08:02:02,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 10:15:41,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 12:14:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 12:17:08,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 12:54:06,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 14:06:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 14:18:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 14:40:23,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 15:47:22,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 17:10:48,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 17:16:51,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 17:26:39,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 17:36:58,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-25 17:41:46,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-27 04:07:32,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-11-27 04:07:32,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-11-27 04:07:32,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-11-27 04:07:32,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-11-27 04:07:44,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-27 04:07:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-27 04:07:45,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-27 04:14:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 04:48:01,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 11:17:25,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 12:10:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 15:36:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 15:36:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 15:36:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 15:41:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 15:43:06,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-27 15:43:06,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 15:43:06,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 15:43:06,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 17:19:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 18:36:03,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 18:39:10,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 18:45:32,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 18:51:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 18:51:17,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-27 18:51:17,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 18:55:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 18:55:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:06:07,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:06:07,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:12:35,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:12:35,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:12:35,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:12:35,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:34:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:40:55,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:45:33,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:45:33,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 19:50:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:10:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:15:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:21:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:21:34,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:21:38,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-27 20:21:38,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:28:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:28:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:28:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:28:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:28:53,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-27 20:37:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-27 20:37:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-27 20:37:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:37:30,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-27 20:37:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-27 20:37:30,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-27 20:37:30,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-27 20:37:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-27 20:37:32,error,workerenv,4,mod_jk child workerEnv in error state 4
2005-11-27 20:37:33,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-27 20:37:34,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-27 20:37:34,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-27 20:37:34,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-28 00:20:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 00:25:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 00:25:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 00:26:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 00:30:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 00:36:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 00:36:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 00:36:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 00:36:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 00:44:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 00:44:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 00:44:04,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 00:44:04,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 00:44:04,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 01:20:57,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 04:11:43,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 04:47:40,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 04:47:40,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 04:47:40,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 04:47:40,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 04:47:40,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 05:02:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 05:02:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 05:02:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 05:02:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 05:02:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 05:21:33,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 07:35:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 07:35:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 07:35:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 07:35:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 07:35:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 07:35:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 07:35:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 07:35:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 07:35:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 07:35:28,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 09:50:31,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 09:54:39,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 10:00:24,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 10:11:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 10:11:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 10:11:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 10:11:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 10:11:14,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 10:16:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 10:16:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 10:16:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 10:16:56,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 10:16:56,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 10:30:37,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:11:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:11:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:11:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:11:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:16:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:16:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:16:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:19:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:23:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 11:23:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 11:23:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 11:23:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 11:23:20,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 11:26:25,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:26:25,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:26:25,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:31:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:31:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:31:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:31:13,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:36:40,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:36:40,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:36:40,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:36:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:36:53,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:43:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:43:02,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 11:43:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 11:43:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 11:43:02,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 12:15:40,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 12:20:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 12:20:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 12:27:38,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 12:27:38,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 12:27:38,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 12:27:38,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 12:27:38,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:06:23,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:20:44,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:26:20,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:26:20,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:26:20,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:26:24,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:31:32,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:31:32,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:34:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 13:34:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 13:34:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 13:34:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 13:34:37,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 13:40:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:46,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:48,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:49,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:40:49,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:41:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:41:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:41:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:41:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:41:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:41:12,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:42:09,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-28 13:42:09,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:42:09,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-28 13:42:09,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-28 13:42:09,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 13:42:09,error,workerenv,3,mod_jk child workerEnv in error state 3
2005-11-28 13:42:09,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 15:25:43,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 15:31:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 15:31:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 15:31:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 15:31:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 15:31:54,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 15:35:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 15:35:45,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 15:41:41,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 15:42:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 15:42:54,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 15:43:10,error,workerenv,6,mod_jk child workerEnv in error state 6
2005-11-28 15:43:10,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 15:43:10,error,workerenv,8,mod_jk child workerEnv in error state 8
2005-11-28 16:20:44,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 16:31:09,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 16:31:09,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 16:31:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 16:31:11,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 16:38:59,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 16:38:59,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 16:38:59,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 16:38:59,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 16:38:59,error,workerenv,7,mod_jk child workerEnv in error state 7
2005-11-28 18:20:33,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 18:31:10,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 18:31:10,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 18:36:21,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 18:36:21,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 18:37:21,error,workerenv,5,mod_jk child workerEnv in error state 5
2005-11-28 18:39:56,error,workerenv,8,mod_jk child workerEnv in error state 8
